P_Layer,P_Hidden,WQFQ-ED,WQFQ-RP,WQSQ-ED,WQSQ-RP,WQ-ED,WQ-RP,WQFQ-EL,WQFQ-Final,WQSQ-EL,WQSQ-Final,WQ-EL,WQ-Final,SQFQ-ED,SQFQ-RP,SQ-ED,SQ-RP,SQWQ-ED,SQWQ-RP,SQFQ-EL,SQFQ-Final,SQ-EL,SQ-Final,SQWQ-EL,SQWQ-Final,FQ-ED,FQ-RP,FQSQ-ED,FQSQ-RP,FQWQ-ED,FQWQ-RP,FQ-EL,FQ-Final,FQSQ-EL,FQSQ-Final,FQWQ-EL,FQWQ-Final,I01,I02,I03,I04,I05,I06,I07,I08,I09,I10,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,L01,L02,L03,L04,L05,L06,L07,L08,L09,L10,LEN,WC,DEP,TC,BS,TEN,SN,ON,OMO,CI,COLA-EVAL-MCC,MNLI-EVAL-MNLI-MM-ACC,MNLI-EVAL-MNLI-ACC,MRPC-EVAL-ACC,MRPC-EVAL-F1,QNLI-EVAL-ACC,QQP-EVAL-ACC,QQP-EVAL-F1,RTE-EVAL-ACC,SST-2-EVAL-ACC,STS-B-EVAL-PEARSON,STS-B-EVAL-SPEARMANR,WNLI-EVAL-ACC,FQ-VAL-EL,FQ-VAL-RP,FQ-VAL-Final,SQ-VAL-EL,SQ-VAL-RP,SQ-VAL-Final,WQ-VAL-EL,WQ-VAL-RP,WQ-VAL-Final
2,128,24.825572,20.166016,45.858903,20.822931,80.851064,83.229814,0.288574219,5.517578125,0.660656496,14.32269995,0.751552795,54.9689441,29.013884,43.066406,90.027397,93.21313,69.381599,54.037267,0.422851563,17.3828125,0.900508553,73.26860841,0.732919255,30.1242236,44.937918,66.748047,46.713417,31.909385,63.809524,45.341615,0.518554688,28.02734375,0.658437356,18.35413777,0.649068323,22.04968944,0.78,0.64,0,0,0.84,0.8,0.78,0.82,0.62,0.7,0.72,0.68,0.32,0.42,0.48,0.14,0.1,0.2,0.4,0.28,0,0.3,0.42,0,0,0,0.02,0.2,0.26,0.28,0.2,0.24,0.14,0.14,0.12,0.12,0.14,0.06,0.08,0.28,0.5432,0.0531,0.2274,0.236,0.5021,0.8297,0.7121,0.6874,0.5055,0.5119,-0.022615695,0.715113914,0.71360163,0.745098039,0.836990596,0.79553359,0.851916893,0.813854429,0.581227437,0.809633028,0.806063996,0.817065543,0.408450704,0.577636719,0.810546875,0.354003906,0.909570042,0.958206195,0.77050393,0.698757764,0.680124224,0.372670807
2,256,27.754832,23.828125,49.624326,22.274619,81.538462,85.403727,0.351074219,7.568359375,0.687563569,16.27369394,0.757763975,57.76397516,32.611219,45.654297,91.467107,94.156264,69.07994,61.180124,0.458496094,19.921875,0.905224226,74.55386038,0.732919255,32.60869565,52.223543,71.582031,53.625745,35.006935,68.75,41.925466,0.562988281,33.25195313,0.710587147,21.43319464,0.673913043,17.39130435,0.9,0.66,0.02,0,0.88,0.82,0.88,0.9,0.74,0.86,0.9,0.74,0.42,0.44,0.48,0.14,0.18,0.22,0.36,0.34,0.02,0.44,0.58,0,0,0,0.02,0.3,0.26,0.4,0.22,0.32,0.16,0.22,0.24,0.18,0.22,0.16,0.24,0.26,0.6219,0.0784,0.2569,0.3257,0.5975,0.8448,0.7614,0.7544,0.4988,0.5011,0.143842011,0.73586249,0.732959755,0.737745098,0.82601626,0.815852096,0.873361365,0.83092266,0.599277978,0.818807339,0.843201199,0.84115198,0.478873239,0.627441406,0.827636719,0.3984375,0.913268608,0.965880721,0.782339344,0.701863354,0.795031056,0.468944099
2,512,27.04461,22.558594,52.288356,25.159501,82.461538,88.509317,0.354003906,7.861328125,0.719371244,18.07674526,0.763975155,59.31677019,36.227181,47.705078,92.020076,94.572353,72.672673,68.63354,0.486328125,21.63085938,0.907720758,75.13638465,0.748447205,39.13043478,51.708697,75.927734,51.696617,40.36061,57.632933,45.962733,0.568359375,35.79101563,0.713730929,24.1331484,0.611801242,20.49689441,0.88,0.76,0.06,0,0.94,0.9,0.9,0.9,0.8,0.74,0.96,0.66,0.66,0.34,0.48,0.2,0.12,0.24,0.4,0.46,0,0.4,0.68,0,0.08,0,0.08,0.3,0.32,0.44,0.24,0.22,0.32,0.36,0.32,0.16,0.2,0.26,0.24,0.34,0.6136,0.2006,0.2773,0.3755,0.5786,0.8447,0.7785,0.8081,0.505,0.5359,0.217822762,0.75630594,0.750076414,0.754901961,0.833333333,0.83269266,0.881770962,0.84084704,0.635379061,0.862385321,0.86415495,0.860578529,0.211267606,0.653320313,0.845703125,0.450683594,0.916319926,0.969579288,0.790568655,0.701863354,0.826086957,0.555900621
2,768,27.959343,26.611328,50.249874,25.973185,82.949309,88.198758,0.364257813,8.3984375,0.726953306,18.48358761,0.751552795,59.31677019,36.270451,51.220703,92.57485,95.016181,73.303167,69.875776,0.515136719,24.609375,0.909939898,75.74664817,0.745341615,39.7515528,55.070487,78.076172,50.372295,44.30883,57.439446,51.242236,0.594238281,37.84179688,0.702172908,25.88072122,0.599378882,21.42857143,0.84,0.6,0.02,0,0.88,0.88,0.66,0.82,0.66,0.54,0.88,0.7,0.6,0.46,0.46,0.2,0.12,0.44,0.26,0.34,0,0.32,0.56,0,0,0,0.04,0.3,0.3,0.4,0.12,0.34,0.18,0.28,0.3,0.12,0.22,0.24,0.18,0.26,0.5963,0.2102,0.2582,0.352,0.6171,0.8528,0.7783,0.7763,0.5053,0.5103,0.255474837,0.763934093,0.759857361,0.781862745,0.850921273,0.827567271,0.887731882,0.848805836,0.642599278,0.876146789,0.866502248,0.862890684,0.197183099,0.635742188,0.87109375,0.463378906,0.915487748,0.973000462,0.793712436,0.686335404,0.835403727,0.559006211
4,128,24.439266,22.021484,48.387393,22.431808,80.923077,85.093168,0.298339844,7.03125,0.692279242,16.42163662,0.745341615,54.65838509,32.990539,43.945312,91.54774,93.120666,71.582181,52.795031,0.484375,19.67773438,0.906241331,73.64771151,0.745341615,31.98757764,50.545719,67.724609,54.696498,34.923717,64.526485,46.89441,0.560058594,32.12890625,0.719833564,21.55339806,0.661490683,18.32298137,0.64,0.56,0,0,0.92,0.7,0.74,0.86,0.54,0.7,0.74,0.56,0.18,0.32,0.52,0.04,0.08,0.12,0.48,0.22,0,0.18,0.36,0,0.02,0,0.04,0.18,0.2,0.28,0.2,0.2,0.06,0.2,0.08,0.08,0.2,0.16,0.08,0.12,0.55,0.0602,0.2393,0.2258,0.5311,0.8297,0.7157,0.7117,0.5119,0.5022,0.073395084,0.737082994,0.731023943,0.745098039,0.833865815,0.815119897,0.867870393,0.827332084,0.588447653,0.824541284,0.820266577,0.824312632,0.464788732,0.594726563,0.815917969,0.373046875,0.915672677,0.960702728,0.772260749,0.698757764,0.742236025,0.413043478
4,256,29.46532,23.4375,52.360755,23.781785,83.153014,86.024845,0.375,7.861328125,0.726121128,16.94868239,0.757763975,56.83229814,36.048454,44.287109,92.992634,94.073047,74.961598,62.42236,0.504394531,20.21484375,0.909477577,74.6740638,0.763975155,32.91925466,54.862306,72.460938,57.172237,38.825705,69.6875,45.962733,0.590820313,35.15625,0.727693019,24.17938049,0.680124224,22.04968944,0.58,0.42,0,0,0.82,0.7,0.64,0.82,0.6,0.58,0.84,0.66,0.46,0.38,0.38,0.12,0.1,0.18,0.32,0.4,0,0.28,0.44,0,0,0,0,0.18,0.2,0.2,0.34,0.3,0.2,0.2,0.18,0.12,0.12,0.04,0.1,0.22,0.5699,0.0539,0.2539,0.3495,0.6376,0.8462,0.793,0.764,0.5275,0.5227,0.234289388,0.771663954,0.761996943,0.791666667,0.856661046,0.831228263,0.886420975,0.84981685,0.624548736,0.849770642,0.855832315,0.855560474,0.507042254,0.659667969,0.841308594,0.440917969,0.918076745,0.964401294,0.784096163,0.701863354,0.804347826,0.50621118
4,512,30.802748,25.683594,49.81237,25.270458,82.534776,87.888199,0.399414063,9.86328125,0.74036061,18.07674526,0.757763975,59.62732919,38.913271,48.4375,93.3493,94.627832,73.200613,72.049689,0.518066406,23.14453125,0.909200185,75.15487748,0.754658385,41.92546584,56.287964,74.951172,59.68767,43.106796,73.602484,50.310559,0.614257813,38.37890625,0.749607027,27.28617661,0.680124224,30.74534161,0.74,0.52,0.02,0,0.88,0.76,0.76,0.76,0.46,0.56,0.9,0.72,0.36,0.34,0.58,0.2,0.1,0.22,0.44,0.38,0,0.3,0.56,0,0,0,0.04,0.22,0.22,0.26,0.16,0.28,0.24,0.16,0.16,0.08,0.22,0.08,0.14,0.18,0.5678,0.1416,0.2617,0.3882,0.6224,0.8472,0.7928,0.7744,0.5052,0.5081,0.307031175,0.77908869,0.777687213,0.825980392,0.880672269,0.848801025,0.890452634,0.854333169,0.61732852,0.866972477,0.868593726,0.864883039,0.267605634,0.664550781,0.849121094,0.469726563,0.918723994,0.971336107,0.79556172,0.708074534,0.826086957,0.571428571
4,768,29.313963,28.222656,51.068366,26.343042,83.100775,88.198758,0.394042969,9.47265625,0.752288488,18.98289413,0.751552795,58.38509317,41.902257,50.097656,93.639804,95.034674,76.804916,71.73913,0.525878906,24.31640625,0.911419325,75.63569117,0.763975155,41.92546584,57.730496,78.613281,57.497455,45.751271,65.661642,49.689441,0.625488281,40.8203125,0.749699491,28.83957466,0.633540373,24.53416149,0.46,0.38,0,0,0.46,0.46,0.46,0.48,0.46,0.34,0.74,0.62,0.3,0.4,0.4,0.02,0.04,0.32,0.34,0.34,0,0.1,0.38,0,0,0,0,0.06,0.12,0.16,0.1,0.16,0.04,0.08,0.06,0.02,0.08,0.04,0.1,0.08,0.641,0.2283,0.272,0.4347,0.6905,0.8485,0.7589,0.765,0.5196,0.5697,0.367721088,0.787327095,0.786041773,0.843137255,0.890784983,0.858319605,0.897180312,0.862492144,0.628158845,0.891055046,0.880418906,0.876394405,0.23943662,0.674804688,0.867675781,0.495117188,0.918539066,0.970688858,0.793804901,0.704968944,0.847826087,0.574534161
6,128,27.649621,19.238281,52.496811,21.877023,81.595092,84.161491,0.353515625,6.54296875,0.716874711,15.95006935,0.757763975,56.21118012,34.238342,42.919922,92.639934,93.324087,74.233129,55.279503,0.487304688,18.84765625,0.908275543,74.11927878,0.742236025,33.22981366,54.454953,66.894531,59.439814,35.395284,74.44795,46.583851,0.579589844,32.37304688,0.733980583,23.24549237,0.695652174,24.22360248,0.1,0.22,0,0,0.48,0.3,0.3,0.6,0.22,0.4,0.54,0.52,0.24,0.26,0.38,0.16,0.06,0.2,0.44,0.18,0,0.16,0.14,0,0,0,0.02,0.14,0.06,0.06,0.28,0.2,0.04,0.14,0.08,0.06,0.02,0.04,0.04,0.04,0.4911,0.0383,0.227,0.2613,0.5734,0.8257,0.7328,0.7172,0.5032,0.5213,0.066244722,0.753254679,0.742842588,0.776960784,0.849586777,0.830313015,0.872174128,0.832142393,0.649819495,0.844036697,0.84197308,0.847498924,0.366197183,0.626953125,0.827636719,0.404785156,0.916874711,0.957374018,0.774387425,0.704968944,0.751552795,0.416149068
6,256,29.922958,23.876953,54.036559,24.345816,81.790123,86.024845,0.380371094,7.666015625,0.744429034,17.45723532,0.754658385,57.76397516,36.992221,45.507812,93.458203,94.294961,75.541796,64.596273,0.513671875,20.80078125,0.912436431,75.09015257,0.757763975,38.81987578,56.714352,72.705078,61.24605,37.632917,77.429467,45.652174,0.599609375,36.27929688,0.764401294,25.07628294,0.736024845,24.8447205,0.18,0.26,0,0,0.44,0.44,0.28,0.36,0.3,0.32,0.7,0.56,0.36,0.32,0.46,0.08,0.06,0.24,0.32,0.18,0,0.16,0.22,0,0,0,0.02,0.06,0.1,0.1,0.2,0.14,0.06,0.14,0.12,0.06,0.02,0,0.08,0.16,0.599,0.0687,0.2473,0.3729,0.6452,0.8407,0.7683,0.7528,0.5087,0.5247,0.305323696,0.771460537,0.76882323,0.852941176,0.895833333,0.835072305,0.882067771,0.844427043,0.642599278,0.878440367,0.856983889,0.856369832,0.563380282,0.644042969,0.842285156,0.441894531,0.918354138,0.966343042,0.789828941,0.711180124,0.822981366,0.531055901
