,P_Layer,P_Hidden,WQFQ-ED,WQFQ-RP,WQSQ-ED,WQSQ-RP,WQ-ED,WQ-RP,WQFQ-EL,WQFQ-Final,WQSQ-EL,WQSQ-Final,WQ-EL,WQ-Final,SQFQ-ED,SQFQ-RP,SQ-ED,SQ-RP,SQWQ-ED,SQWQ-RP,SQFQ-EL,SQFQ-Final,SQ-EL,SQ-Final,SQWQ-EL,SQWQ-Final,FQ-ED,FQ-RP,FQSQ-ED,FQSQ-RP,FQWQ-ED,FQWQ-RP,FQ-EL,FQ-Final,FQSQ-EL,FQSQ-Final,FQWQ-EL,FQWQ-Final,I01,I02,I03,I04,I05,I06,I07,I08,I09,I10,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,L01,L02,L03,L04,L05,L06,L07,L08,L09,L10,LEN,WC,DEP,TC,BS,TEN,SN,ON,OMO,CI,COLA-EVAL-MCC,MNLI-EVAL-MNLI-MM-ACC,MNLI-EVAL-MNLI-ACC,MRPC-EVAL-ACC,MRPC-EVAL-F1,QNLI-EVAL-ACC,QQP-EVAL-ACC,QQP-EVAL-F1,RTE-EVAL-ACC,SST-2-EVAL-ACC,STS-B-EVAL-PEARSON,STS-B-EVAL-SPEARMANR,WNLI-EVAL-ACC,FQ-VAL-EL,FQ-VAL-RP,FQ-VAL-Final,SQ-VAL-EL,SQ-VAL-RP,SQ-VAL-Final,WQ-VAL-EL,WQ-VAL-RP,WQ-VAL-Final
0,2,128,0.03678306394259772,0.1032609391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333373,0.055555556251234275,0.0,0.20179368078987794,0.0,0.19591837455394112,0.03788894831254919,0.21978021200338158,0.0,0.0,0.0,0.0,0.0,0.02222222177698801,0.0,0.0,0.0,0.0,0.2712560932336229,0.20370370370370394,0.5059523819682538,0.34168564912303284,0.0,0.0,0.3478260866521736,0.24193548377044757,0.8666666666666667,0.8333333333333334,0.0,,0.8936170212765958,0.888888888888889,0.8636363636363636,0.911111111111111,0.7692307692307692,0.8095238095238095,0.75,0.8928571428571428,0.46875,0.8695652173913043,0.8,0.7000000000000001,0.5555555555555556,0.39999999999999997,0.8333333333333334,0.5909090909090909,0.0,0.6818181818181818,0.606060606060606,,0.0,,0.25,0.6666666666666667,0.8125,0.6363636363636365,0.5882352941176471,0.6470588235294118,0.43750000000000006,0.38888888888888895,0.375,0.6666666666666666,0.6363636363636365,0.23076923076923075,0.33333333333333337,0.823529411764706,0.3246105919003118,0.10657827638959716,0.00795228628230639,0.04882719004308289,0.0,0.10178117048346065,0.0,0.09111445783132528,0.18926553672316188,0.10650887573964524,0.0,0.0,0.0,0.05882352800000046,0.14296663596465065,0.0,0.8294183422068223,0.9436079327349792,0.0,0.0,0.0,0.0,0.5769230753476331,0.0,0.21118011853493368,0.032640945046623925,0.0,0.05325440644077719,0.0,0.44444444444444664,0.0,0.0
1,2,256,0.3156996686147836,0.5108695930434782,0.23282297962499118,0.23467870962986032,0.14664809772927098,0.38888888888888845,0.41423948288702456,0.3749999996571428,0.17572463520844858,0.3206686927643246,0.6666666666666686,0.5555555571456782,0.23633061156889917,0.4394618957630366,0.33998756906207855,0.6122446997667542,0.0,0.4725274558072699,0.28404669118066866,0.3058823529411765,0.3617021521389764,0.4587458756123102,0.0,0.19999999957066683,0.446354506305036,0.4074073886785545,0.3577009880658665,0.17438835713731174,0.4816356550654368,0.0,0.6865079344761904,0.5854214123973869,0.3903114139976419,0.21332479208373806,0.5217391264782609,0.0,1.0,0.8611111111111112,0.33333333333333337,,0.9361702127659575,0.911111111111111,0.9772727272727273,1.0,0.923076923076923,1.0,0.9375000000000001,1.0,0.6249999999999999,0.9130434782608696,0.8,0.7000000000000001,1.0,0.44999999999999996,0.75,0.7272727272727273,1.0,1.0,0.8484848484848484,,0.0,,0.25,1.0,0.8125,0.9090909090909092,0.6470588235294117,0.8823529411764707,0.5,0.6111111111111112,0.75,1.0,1.0,0.6153846153846154,1.0,0.7647058823529411,0.8149532710280377,0.23559408465068843,0.5944333996023863,0.47821924365725227,0.40509554140127396,0.4860050890585243,0.6093943139678619,0.5956325301204815,0.0,0.0,0.2857862461140428,0.21009268669919995,0.1944728731181295,0.0,0.0,0.23974081923077917,0.9102348970556589,0.963397366318504,0.1785714243316318,0.1025640925312304,0.4181955215813993,0.32570350057704944,0.7692307671301776,0.41803278268852423,0.4285714267542154,0.3026706205666687,0.3669724169859408,0.5443786826996522,0.4309764474057107,0.5555555555555574,0.6851851848539086,0.4696969679967858
2,2,512,0.24807415609507225,0.36956527304347814,0.3975448189536309,0.7010464037861878,0.3435752628643867,0.9444444444444449,0.4336569553334384,0.4285714281795918,0.38345410790894946,0.6170212764908326,1.0,0.8333333348240727,0.473884943003114,0.6278026951131134,0.47057121860031154,0.7959182862682205,0.45125414768926386,0.7362637102113274,0.5058365728987873,0.511764706484706,0.5531914681462199,0.666666666666665,0.4545454545454531,0.6666666661896299,0.41481241730743795,0.7736625337519681,0.2578719591619243,0.47579385112355804,0.008239228422555159,0.2407407407407407,0.7083333323174603,0.7038724374267049,0.41384082752338985,0.40038436870263533,0.08695651991304404,0.16129032251363165,0.9777777777777777,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.6956521739130436,0.8,1.0,0.6666666666666666,0.49999999999999994,0.8333333333333334,1.0,0.0,0.9090909090909092,1.0,,1.0,,1.0,1.0,1.0,1.0,0.7058823529411764,0.5882352941176472,1.0,1.0,1.0,0.888888888888889,0.9090909090909092,1.0,1.0,1.0,0.7632398753894085,0.858745537990821,1.0,0.7166108185734802,0.3248407643312102,0.4834605597964381,0.8207663782447471,1.0,0.1751412429378527,0.3431952662721897,0.41280158004509987,0.4170957762558393,0.36642784571559417,0.13725490399999973,0.09532215087252528,0.43844492718381356,0.9419276641803109,0.9749039986618127,0.5357142828877546,0.5897435851571332,0.6541520320523608,0.5883946995049605,0.03846153835650901,0.6352459037377042,0.6583850889012,0.6201780409659675,0.669724765180535,0.7810650970879824,0.7306397476820397,0.5555555555555574,0.8703703726893001,0.893939391647842
3,2,768,0.3351726801392347,0.8206521878260873,0.27150175469447285,0.8325859020574848,0.44763534054500964,0.8888888888888872,0.5016181254654644,0.5267857138040816,0.4329710166815171,0.6838905775775399,0.3333333333333373,0.8333333348240727,0.4767276100226121,0.9506726762154903,0.6015811189544406,0.9918366608221554,0.5304454019776272,0.7802197526120039,0.7354085597841603,0.8705882352941177,0.7234042275758273,0.884488447431297,0.3636363636363625,0.711111111174716,0.6207728003564158,0.9547325404623288,0.1893405920281073,0.6980739109826972,0.0,0.5555555555555554,0.8134920614603174,0.799544419181154,0.32733563866224086,0.5214606021785348,0.0,0.20967741937159223,0.9333333333333332,0.7777777777777777,0.33333333333333337,,0.9361702127659575,0.9777777777777777,0.7272727272727273,0.911111111111111,0.8205128205128205,0.6190476190476191,0.9166666666666667,0.9285714285714285,0.9062499999999999,0.9565217391304348,0.7600000000000001,1.0,0.6666666666666666,1.0,0.5416666666666667,0.7272727272727273,0.0,0.7272727272727273,0.8181818181818182,,0.0,,0.5,1.0,0.9375,0.9090909090909092,0.3529411764705882,0.9411764705882354,0.5625,0.7777777777777779,0.9375,0.6666666666666666,1.0,0.923076923076923,0.75,0.7647058823529411,0.6554517133956391,0.9077001529831719,0.6202783300198806,0.6041168022977503,0.48832271762208057,0.6895674300254456,0.818294190358468,0.7605421686746985,0.18361581920903822,0.09072978303747517,0.47744529904873917,0.4943357351967591,0.4646878200109417,0.35294117599999986,0.32444659314840596,0.3779697644067651,0.964392242376945,0.9841316722764258,0.6071428585561216,0.7435897407232093,0.680584542637958,0.6196603025236512,0.0,0.4877049201311468,0.9813664563879477,0.6973293733561801,0.587155906865584,1.0,0.8451178357997486,0.0,0.9259259272510284,0.9090909064297519
4,4,128,0.0,0.3097825947826087,0.15634115363718554,0.2600897564167786,0.015363107634555145,0.3333333333333333,0.06472491920109759,0.27678571403265306,0.20652173891747425,0.34498480344575766,0.0,0.0,0.26125042792748543,0.28251115310582914,0.35902905495589366,0.15510212009330207,0.3142862633455177,0.17582416960270536,0.4902723705331496,0.27647058883764714,0.4397162696257703,0.13531353198924734,0.3636363636363625,0.15555555530113596,0.34356245988667916,0.08230448721028183,0.4131105991367665,0.16970328335181895,0.3017863378963838,0.2962962962962963,0.6746031746031746,0.5330296126319312,0.45951556658344717,0.22165278687626494,0.43478260656521767,0.04838709685796057,0.7111111111111111,0.7222222222222223,0.0,,0.9787234042553192,0.7777777777777777,0.8181818181818181,0.9555555555555555,0.6666666666666666,0.8095238095238095,0.7708333333333334,0.6785714285714286,0.25,0.6521739130434783,0.8800000000000001,0.19999999999999998,0.4444444444444445,0.19999999999999996,1.0,0.4545454545454546,0.0,0.40909090909090906,0.515151515151515,,0.25,,0.5,0.6,0.625,0.6363636363636365,0.5882352941176471,0.5294117647058825,0.1875,0.5555555555555556,0.25,0.4444444444444445,0.9090909090909092,0.6153846153846154,0.33333333333333337,0.3529411764705882,0.3669781931464179,0.14278429372768994,0.2445328031809151,0.0,0.12314225053078565,0.10178117048346065,0.044499381953029035,0.27409638554216853,0.3700564971751414,0.010848126232741513,0.1648380286875693,0.22245107526943889,0.17502559082934588,0.05882352800000046,0.1022589860716416,0.23110150352026607,0.8895413850022299,0.9592343417333201,0.07142856577551018,0.1666666573504284,0.15993277062618633,0.0979971531818276,0.7307692287736688,0.14344262504917957,0.2795031032987933,0.1483679497090932,0.6055045971690135,0.21301775375126988,0.06397305673928294,0.44444444444444664,0.3703703697078184,0.19696969704361758
5,4,256,0.47856793749242454,0.467391332173913,0.4020213813217551,0.4783259479331303,0.4910933528580242,0.4999999999999987,0.5728155332727559,0.4285714281795918,0.4275362309848901,0.43161094322841576,0.6666666666666686,0.3888888901808631,0.4621432894696301,0.31390130163727065,0.7002408258072303,0.5755103356093422,0.7387475127680622,0.5164834982079461,0.6498054427887172,0.3411764705882353,0.6879432232443056,0.5016501655465961,0.9090909090909094,0.22222222206320993,0.6080185716557777,0.4814815283036136,0.5412257994706051,0.38938053695208524,0.5215570794822998,0.2407407407407407,0.7996031756190473,0.6742596809361181,0.5183391003978169,0.40358744399589763,0.5652173934347832,0.24193548377044757,0.6444444444444444,0.5277777777777778,0.0,,0.8723404255319149,0.7777777777777777,0.7045454545454546,0.911111111111111,0.7435897435897435,0.6666666666666666,0.875,0.8571428571428571,0.6875,0.782608695652174,0.6000000000000001,0.6,0.5555555555555556,0.3499999999999999,0.6666666666666667,0.8636363636363636,0.0,0.6363636363636365,0.6363636363636364,,0.0,,0.0,0.6,0.625,0.4545454545454546,1.0,0.8235294117647058,0.625,0.5555555555555556,0.5625,0.6666666666666666,0.5454545454545454,0.15384615384615385,0.4166666666666667,0.6470588235294117,0.4909657320872274,0.11065782763895973,0.5347912524850901,0.5921493537577788,0.5753715498938425,0.5216284987277344,1.0,0.6679216867469878,0.810734463276835,0.21301775147929047,0.44107263666235197,0.5726055531014385,0.4861821878183533,0.431372552,0.39922068763673996,0.42116630756192314,0.959451902159325,0.9853038730982342,0.4285714243316329,0.44871794255489916,0.5604323007964398,0.5205391640603371,0.8461538465739645,0.6885245901639344,0.6024844707855411,0.5608308598669001,0.8440366781319003,0.44970410414551604,0.4949495041449856,0.5555555555555574,0.7407407394156375,0.6515151502584937
6,4,512,0.6059143924856689,0.7173913599999998,0.2444500835069724,0.7189836227921996,0.3591997095190134,0.833333333333332,0.7346278345894157,0.7946428564163265,0.5205313992072853,0.6170212764908326,0.6666666666666686,0.888888889286418,0.6503503798971216,0.6950672859892635,0.7844675147286773,0.8204083038017608,0.517564423106633,0.8571428268131873,0.7587548593481807,0.6941176470588235,0.6666666666666695,0.6732673252837449,0.6363636363636376,0.866666666475852,0.695361644178701,0.6913580465416863,0.6713950954752921,0.6304008356543923,0.6882682665214755,0.5000000000000002,0.8948412708571425,0.8246013665502525,0.6823529398556898,0.618834080978463,0.5652173934347832,0.693548386912487,0.8222222222222222,0.6666666666666667,0.33333333333333337,,0.9361702127659575,0.8444444444444444,0.8409090909090909,0.8444444444444444,0.5641025641025641,0.6428571428571429,0.9375000000000001,0.9642857142857143,0.5312499999999999,0.6956521739130436,1.0,1.0,0.5555555555555556,0.44999999999999996,0.9166666666666667,0.8181818181818181,0.0,0.6818181818181818,0.8181818181818182,,0.0,,0.5,0.7333333333333334,0.6875,0.5909090909090909,0.47058823529411764,0.7647058823529412,0.75,0.4444444444444445,0.5,0.4444444444444445,1.0,0.3076923076923077,0.5833333333333334,0.5294117647058822,0.47788161993769473,0.5578786333503315,0.6898608349900597,0.7774054571565343,0.5108280254777068,0.5470737913485996,0.9975278121137209,0.7462349397590358,0.18079096045197637,0.06903353057199214,0.5659608304378764,0.6477857839891994,0.6438075718314845,0.7058823520000006,0.7120235558655853,0.6285097194263348,0.9746457847928217,0.9905402326771803,0.3571428585561227,0.6410256370124919,0.7041363091262961,0.6466014809923556,0.1923076917825444,0.7295081925245899,0.7018633530891558,0.7359050456284372,0.9082568461434328,0.8934911231243686,0.9124579261898476,0.7777777777777787,0.8703703726893001,0.9696969655573918
7,4,768,0.46415611316362876,1.0,0.3221106095931703,0.8923766859639236,0.479948790352344,0.8888888888888872,0.699029127371854,0.7232142850530612,0.598429950653623,0.7659574470183336,0.3333333333333373,0.6666666678592577,0.8467148801037683,0.8475336429946317,0.8530700449346279,1.0,0.9702717849614827,0.8461538162130183,0.8210116688107312,0.8352941176470589,0.836879426096277,0.8448844885902033,0.9090909090909094,0.866666666475852,0.7837385039112859,1.0,0.5580552670445983,0.7792816126364239,0.3501245612316085,0.4629629629629626,0.9404761884444442,0.9384965829245968,0.6830449801091946,0.7264573987769208,0.23913043676086954,0.3709677418852237,0.5111111111111111,0.47222222222222227,0.0,,0.4893617021276596,0.5111111111111111,0.5,0.5333333333333333,0.5641025641025641,0.380952380952381,0.7708333333333334,0.7857142857142857,0.43749999999999994,0.8260869565217392,0.6400000000000001,0.09999999999999999,0.22222222222222224,0.7000000000000001,0.7083333333333334,0.7272727272727273,0.0,0.2272727272727273,0.5454545454545454,,0.0,,0.0,0.2,0.375,0.36363636363636365,0.29411764705882354,0.41176470588235303,0.125,0.22222222222222224,0.1875,0.11111111111111112,0.36363636363636365,0.15384615384615385,0.4166666666666667,0.23529411764705882,0.9339563862928345,1.0,0.8946322067594439,1.0,0.7999999999999999,0.5801526717557263,0.5784919653893705,0.6754518072289155,0.5875706214689248,0.6765285996055224,0.6701575229794511,0.731204937215238,0.7277379776346189,0.8431372560000003,0.8437655310568513,0.7408207410690544,1.0,1.0,0.46428571711224437,0.910256409253122,0.8372975845700583,0.8022613738450676,0.11538461506952666,0.8155737725901632,0.9378881921999918,0.8902077164860127,0.8899082550601783,0.8520710150050724,0.8484848694505646,0.666666666666668,1.0,0.9848484803393017
8,6,128,0.3056817477425618,0.0,0.41043397223540773,0.17040366138671587,0.15872942728567152,0.1666666666666654,0.43042071103034124,0.1874999998285714,0.3671497573498646,0.26747720434682776,0.6666666666666686,0.27777777767839457,0.3432261255223735,0.1883407993500768,0.6169507079305787,0.24489796819242482,0.647250410781066,0.2637362544040578,0.5136186780660418,0.17647058823529413,0.595744658003626,0.30363036420251355,0.2727272727272718,0.24444444384019745,0.5830620514935575,0.012345647797590923,0.6585689772560679,0.19625194097160617,0.7242706206719055,0.2777777777777779,0.7539682539682541,0.5444191345026229,0.5653979274493128,0.33888532986168457,0.6739130433260871,0.35483870942611867,0.11111111111111112,0.25,0.0,,0.5106382978723404,0.3333333333333333,0.3181818181818181,0.6666666666666666,0.25641025641025644,0.4523809523809524,0.5625000000000001,0.6071428571428571,0.34375,0.5217391304347827,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.39999999999999997,0.9166666666666667,0.36363636363636365,0.0,0.36363636363636365,0.18181818181818182,,0.0,,0.25,0.46666666666666673,0.1875,0.13636363636363635,0.823529411764706,0.5294117647058825,0.125,0.38888888888888895,0.25,0.3333333333333333,0.09090909090909091,0.15384615384615385,0.16666666666666669,0.11764705882352941,0.0,0.031106578276389605,0.0,0.16993776926759205,0.3027600849256901,0.0,0.2558714462299142,0.31551204819277057,0.12429378531073336,0.1992110453648914,0.152561786491029,0.3861997947046014,0.2937564002188507,0.3137254880000002,0.3070616321058181,0.410367171773134,0.9057606248922282,0.9648115623879814,0.6785714342244898,0.38461537773570115,0.4043658891836925,0.4115286427002495,0.46153846027810647,0.4139344241311474,0.4285714267542154,0.341246286761775,0.7247706376504514,0.0,0.14141413883940662,0.666666666666668,0.4259259242695473,0.21212121182552754
9,6,256,0.5221430510463493,0.5163043617391304,0.5056394026031565,0.5695067438556974,0.20033694599860916,0.4999999999999987,0.6084142404903173,0.39285714249795917,0.5471014510027112,0.5151975683540868,0.500000000000003,0.5555555571456782,0.5241450302829115,0.4260089224846633,0.8101849621545941,0.6734695228863097,0.8116214931003088,0.5934065724091295,0.723735406017714,0.4117647058823529,0.9148936202851963,0.650165018339313,0.7272727272727282,0.6444444444126418,0.7214843454204467,0.5020576079662652,0.7520385582539804,0.3222280003560336,0.8512321199392036,0.22222222222222232,0.8353174593015873,0.7266514807015737,0.7930795824960915,0.46572709803406587,0.9565217400434783,0.3870967743443287,0.19999999999999998,0.3055555555555556,0.0,,0.46808510638297873,0.4888888888888889,0.29545454545454547,0.39999999999999997,0.3589743589743589,0.35714285714285715,0.7291666666666666,0.6785714285714286,0.5312499999999999,0.6521739130434783,0.7600000000000001,0.39999999999999997,0.3333333333333333,0.49999999999999994,0.6666666666666667,0.36363636363636365,0.0,0.36363636363636365,0.30303030303030304,,0.0,,0.25,0.2,0.3125,0.2272727272727273,0.5882352941176471,0.3529411764705883,0.1875,0.38888888888888895,0.375,0.3333333333333333,0.09090909090909091,0.0,0.33333333333333337,0.47058823529411764,0.6722741433021807,0.18612952575216726,0.40357852882703793,0.7041646720919101,0.6076433121019107,0.3816793893129774,0.6946847960445,0.5835843373493975,0.2796610169491532,0.23274161735700252,0.5630293109218706,0.5705458250482796,0.5547594723238999,0.9215686239999998,0.9095322085735731,0.4665226825944931,0.9430462312790073,0.979054764584615,0.6071428585561216,0.769230766650888,0.5733999733906742,0.531483528053237,1.0,0.5573770491803278,0.614906824713244,0.5667655749382315,0.871559663976946,0.5739644924974602,0.703703696960342,0.8888888888888893,0.8518518485390939,0.7727272733925616
